parsed_lemmas	candidate_id	curated_ctd	split
datum|indicate|lysosomal|disruption|early|consequence|DISEASE_ENTITY|ischemia|treatment|COMPOUND_ENTITY|prevent|loss|myocardial|lysosomal|cellular|enzyme|reflect|normalization|ecg|plasma|cpk|activity|ischemic|cat|.	224400	1.0	10
enhance|,|,|DISEASE_ENTITY|effect|methydopa|,|hydrallazine|,|guanethidine|clonidine|,|,|lesser|extent|,|COMPOUND_ENTITY|hydrochlorothiazide|.	224418	0.0	10
ap5-sensitive|long|duration|component|dr-vrp|DISEASE_ENTITY|respective|maximal|level|23.2|+|/|-|1.4|%|-lrb-|n|=|7|-rrb-|,|18.8|+|/|-|3.8|%|-lrb-|n|=|4|-rrb-|47.6|+|/|-|1.6|%|-lrb-|n|=|5|-rrb-|control|-lrb-|100|%|-rrb-|level|COMPOUND_ENTITY|-lrb-|ec50|135|+|/|-|33|nm|-rrb-|,|clonidine|-lrb-|ec50|26.0|+|/|-|2.2|nm|-rrb-|diazepam|-lrb-|ec25|114|+|/|-|12|nm|,|n|=|4|-rrb-|.	453556	0.0	11
conclusion|,|postmenopausal|patient|DISEASE_ENTITY|treat|low|dose|COMPOUND_ENTITY|reduce|level|sex|hormone|osteocalcin|reduce|vertebral|bone|mass|.	453678	0.0	10
hl-60|human|DISEASE_ENTITY|leukemia|cell|induce|differentiate|granulocyte|COMPOUND_ENTITY|acid|dimethyl|sulfoxide|monocyte-macrophage|phorbol|ester|1,25-dihydroxyvitamin|d3|.	453682	0.0	10
result|indicate|glucose-tolerant|offspring|DISEASE_ENTITY|parent|characterize|hyperinsulinemia|manifest|metabolic|abnormality|characterize|fully|establish|diabetic|state|,|include|insulin|resistance|,|major|impairment|nonoxidative|glucose|disposal|,|quantitatively|important|defect|glucose|oxidation|,|diminish|insulin-mediated|suppression|lipid|oxidation|plasma|COMPOUND_ENTITY|concentration|.	453705	0.0	10
achieve|high|percentage|durable|complete|remission|-lrb-|cr|-rrb-|prolonged|survival|reduce|toxicity|patient|early-stage|intermediate-stage|DISEASE_ENTITY|disease|,|randomized|trial|cycle|mechlorethamine|,|vincristine|,|procarbazine|,|prednisone|-lrb-|mopp|-rrb-|versus|cycle|thiotepa|,|bleomycin|,|COMPOUND_ENTITY|-lrb-|tbv|-rrb-|combine|regional|radiation|therapy|-lrb-|rt|-rrb-|conduct|.	453756	0.0	10
light|clinical|observation|elevated|COMPOUND_ENTITY|level|DISEASE_ENTITY|alzheimer|patient|,|result|explain|limited|number|patient|respond|therapy|memory|enhancer|.	453801	0.0	11
case|spinal|cord|compression|DISEASE_ENTITY|haemopoiesis|thalassaemic|patient|:|putative|role|COMPOUND_ENTITY|?	454138	0.0	10
long-term|interferon|alpha-2b|-lrb-|ifn|-rrb-|therapy|Philadelphia|chromosome-positive|chronic|myelogenous|leukemia|-lrb-|DISEASE_ENTITY|-rrb-|patient|,|short-term|effect|tumor|necrosis|factor|alpha|-lrb-|tnf|-rrb-|peripheral|leukocyte|count|,|COMPOUND_ENTITY|corticotropin|-lrb-|acth|-rrb-|release|study|.	454318	0.0	10
remission|induction|DISEASE_ENTITY|leukemia|COMPOUND_ENTITY|acid|:|molecular|evidence|restoration|normal|hematopoiesis|differentiation|subsequent|extinction|leukemic|clone|.	454375	0.0	10
ophthalmoscopy|COMPOUND_ENTITY|angiography|reveal|typical|aspect|DISEASE_ENTITY|sle-associated|vaso-occlusive|retinopathy|eye|marked|ischemia|macula|.	454435	0.0	11
influence|COMPOUND_ENTITY|cerebral|low-flow|region|DISEASE_ENTITY|migraine|--|interictal|99mtc-hmpao|spect|study|.	454537	0.0	10
investigate|issue|concordant|heterotopic|cardiac|xenograft|model|develop|conjunction|COMPOUND_ENTITY|and/or|DISEASE_ENTITY|total-lymphoid|irradiation|.	454584	0.0	10
identify|COMPOUND_ENTITY|acid|,|1,3-dithiolan-2-ylidenehydrazide|;|pyruvic|acid|,|1,3-dithiolan-2-ylidenehydrazide|;|benzoic|acid|hippuric|acid|uv|DISEASE_ENTITY|MS.|confirm|chemical|synthesis|.	454841	0.0	11
case|malignant|neoplasm|,|pneumonitis|,|DISEASE_ENTITY|treatment|low-dose|COMPOUND_ENTITY|.	454879	0.0	11
accord|logistic|regression|analysis|,|relationship|plasma|COMPOUND_ENTITY|concentration|response|,|reflect|number|DISEASE_ENTITY|panic|attack|report|,|phobia|rating|,|physician|'|patient|'|rating|global|improvement|,|emergence|effect|,|significant|.	454978	0.0	10
study|mechanism|-lrb-|s|-rrb-|polyunsaturated-fatty-acid-mediated|increase|intracellular|COMPOUND_ENTITY|formation|n1e-115|DISEASE_ENTITY|neuroblastoma|cell|.	455168	0.0	10
evidence|presence|pineal|calcification|-lrb-|pc|-rrb-|relate|,|factor|,|disturbance|COMPOUND_ENTITY|secretion|,|I|investigate|23|chronic|institutionalized|DISEASE_ENTITY|schizophrenic|patient|relationship|pc|size|ct|scan|mode|onset|schizophrenia|carry|developmental|prognostic|significance|.	455328	0.0	11
study|conduct|drug|previously|review|Journal|1984|confirm|comparable|efficacy|equal|dose|budesonide|beclomethasone|dipropionate|,|ability|COMPOUND_ENTITY|reduce|oral|maintenance|corticosteroid|requirement|,|demonstrate|potential|first-line|treatment|mild|moderate|DISEASE_ENTITY|asthma|.	455462	1.0	10
finding|demonstrate|COMPOUND_ENTITY|bambuterol|reduce|nocturnal|airway|responsiveness|DISEASE_ENTITY|asthma|symptom|suggest|relationship|degree|airway|responsiveness|presence|nocturnal|symptom|asthma|.	455536	0.0	10
prostaglandin|e2|-lrb-|COMPOUND_ENTITY|-rrb-|-|6-keto-pgf1|alpha-like|immunoactivity|measure|incubate|DISEASE_ENTITY|forestomach|gastric|corpus|mucosa|-lrb-|-rrb-|unoperated|rat|,|-lrb-|b|-rrb-|rat|sham-operation|kidney|-lrb-|c|-rrb-|rat|bilateral|nephrectomy|.	455558	0.0	10
effect|safety|ephedrine/caffeine|compound|compare|COMPOUND_ENTITY|,|caffeine|placebo|DISEASE_ENTITY|obese|subject|energy|restricted|diet|.	455565	0.0	10
patient|-lrb-|female|,|18|male|,|mean|age|57|+|/|-|11|year|-rrb-|severe|heart|failure|nyha|iv|-lrb-|7|DISEASE_ENTITY|disease|,|13|congestive|cardiomyopathy|-rrb-|treat|8.8|+|/|-|1.7|micrograms.kg-1|x|min-1|COMPOUND_ENTITY|.	455596	1.0	10
tissue|serum|ratio|COMPOUND_ENTITY|DISEASE_ENTITY|hypothalamus|,|hippocampus|,|striatum|,|midbrain|cortex|smaller|morphine|tolerant|non-tolerant|rat|.	456043	0.0	10
forty-one|dsm-iii-r|DISEASE_ENTITY|subject|constant|,|low-dose|maintenance|neuroleptic|drug|therapy|-lrb-|5-10|mg|COMPOUND_ENTITY|decanoate|intramuscularly|2|week|-rrb-|randomly|assign|structured|modularized|skill|training|supportive|group|psychotherapy|.	456087	1.0	10
patient|active|DISEASE_ENTITY|leukemia|-lrb-|aml|-rrb-|receive|13|cis|COMPOUND_ENTITY|acid|-lrb-|ra|-rrb-|+|alpha|interferon|-lrb-|ifn|-rrb-|recombinant|human|granulocyte-macrophage|colony-stimulating|factor|-lrb-|rhgm-csf|-rrb-|3|day|.	456275	0.0	10
combination|COMPOUND_ENTITY|acid|interferon|gamma|effective|reduce|cfu-l|recover|-lrb-|8|responsive/15|DISEASE_ENTITY|aml|case|-rrb-|,|g-csf|m-csf|display|inhibitory|stimulatory|activity|different|aml|case|.	456611	0.0	10
model|generate|5|hz|oscillation|record|carbachol|following|condition|:|-lrb-|-rrb-|excitatory|synaptic|conductance|limited|range|;|-lrb-|b|-rrb-|blockade|fast|slow|ipsp|-lrb-|consistent|experimental|lack|effect|bicuculline|phaclofen|carbachol|oscillation|known|DISEASE_ENTITY|ipsp|acetylcholine|-rrb-|;|-lrb-|c|-rrb-|hyperpolarization|-lrb-|ahp|-rrb-|conductance|reduce|-lrb-|consistent|known|pharmacology|COMPOUND_ENTITY|-rrb-|;|-lrb-|d|-rrb-|apical|dendrite|pyramidal|cell|depolarize|,|suggest|carbachol-induced|depolarization|pyramidal|neurone|.	456860	0.0	10
preliminary|study|patient|rat|DISEASE_ENTITY|disease|hypertensive|,|insulin|resistant|COMPOUND_ENTITY|deficient|hyperparathyroidism|;|parenteral|administration|pharmacological|dose|1,25-dihydroxycholecalciferol|lead|reversal|hypertension|insulin|resistance|significant|change|serum|calcium|parathyroid|hormone|concentration|.	457019	0.0	11
preliminary|study|patient|rat|DISEASE_ENTITY|disease|hypertensive|,|insulin|resistant|1,25-dihydroxycholecalciferol|deficient|hyperparathyroidism|;|parenteral|administration|pharmacological|dose|COMPOUND_ENTITY|lead|reversal|hypertension|insulin|resistance|significant|change|serum|calcium|parathyroid|hormone|concentration|.	457035	0.0	11
double-blind|study|,|455|patient|DISEASE_ENTITY|randomly|assign|receive|combination|arthrotec|,|50|mg|diclofenac|200|microgram|COMPOUND_ENTITY|,|50|mg|diclofenac|;|drug|time|daily|4|week|.	457032	1.0	11
hypothesis|:|etiology|atherosclerosis|DISEASE_ENTITY|:|imbalance|COMPOUND_ENTITY|endocrine|system|implicate|?	457051	0.0	11
preliminary|study|moderately|severe|DISEASE_ENTITY|,|30|gambian|child|randomise|pair|receive|intramuscular|COMPOUND_ENTITY|-lrb-|4|mg/kg|load|dose|follow|2|mg/kg|daily|-rrb-|intramuscular|chloroquine|-lrb-|`|nivaquine|'|-rrb-|3.5|mg|base/kg|6|h.|drug|tolerate|rapidly|effective|.	457193	1.0	10
comparison|COMPOUND_ENTITY|chloroquine|severe|DISEASE_ENTITY|malaria|gambian|child|.	457363	0.0	10
thermogenic|combination|COMPOUND_ENTITY|caffeine|newer|selective|beta|3-agonist|assess|treatment|DISEASE_ENTITY|obesity|.	457375	1.0	10
COMPOUND_ENTITY|acid|follow|intensive|chemotherapy|high|complete|remission|rate|prolong|remission|newly|diagnose|DISEASE_ENTITY|acute|promyelocytic|leukemia|:|pilot|study|26|case|.	457485	0.0	10
use|real-time|st|segment|trend|analysis|-lrb-|lead|v5|ii|-rrb-|IMI|-lrb-|halothane|39|%|,|isoflurane|38|%|-rrb-|,|DISEASE_ENTITY|-lrb-|halothane|1.3|%|,|isoflurane|1.5|%|-rrb-|cd|-lrb-|COMPOUND_ENTITY|0.4|%|,|isoflurane|0.7|%|-rrb-|differ|significantly|group|.	457613	0.0	11
describe|case|acute|nonlymphocytic|leukemia|inversion|chromosome|16|patient|DISEASE_ENTITY|erythematosus|treat|immunosuppressive|agent|include|COMPOUND_ENTITY|cyclophosphamide|.	457628	1.0	10
-lsb-|effect|neurotropin|DISEASE_ENTITY|activity|COMPOUND_ENTITY|kindling|-rsb-|.	457727	0.0	10
tau|pathology|case|DISEASE_ENTITY|disease|valine|COMPOUND_ENTITY|mutation|position|717|amyloid|precursor|protein|.	457766	0.0	10
tinted|COMPOUND_ENTITY|hyaluronate|-lrb-|Healon|Yellow|-rrb-|use|posterior|segment|surgery|mainly|dissection|epiretinal|membrane|case|proliferative|diabetic|retinopathy|DISEASE_ENTITY|macular|pucker|.	457823	0.0	10
multivariate|analysis|stepwise|logistic|regression|identify|Q|-|wave|DISEASE_ENTITY|infarct|,|age|,|delay|hospital|admission|,|peak|mb|COMPOUND_ENTITY|kinase|location|infarct|independent|predictive|variable|pericarditis|occurrence|.	458168	0.0	10
lhrh|analogue|DISEASE_ENTITY|disease|:|validity|use|COMPOUND_ENTITY|depot|treatment|disease|.	458228	1.0	11
molecular|monitoring|COMPOUND_ENTITY|acid|receptor-alpha|fusion|gene|DISEASE_ENTITY|acute|promyelocytic|leukemia|polymerase|chain|reaction|.	458311	0.0	10
objective|:|investigate|correlation|joint|disease|composition|chondroitin|COMPOUND_ENTITY|joint|fluid|,|unsaturated|disaccharide|isomer|chondroitin|4-sulfate|-lrb-|delta|di-4s|-rrb-|chondroitin|6-sulfate|-lrb-|delta|di-6s|-rrb-|measure|joint|fluid|obtain|patient|osteoarthritis|-lrb-|oa|-rrb-|,|rheumatoid|arthritis|-lrb-|DISEASE_ENTITY|ra|-rrb-|,|traumatic|arthritis|-lrb-|TA|-rrb-|.	458362	0.0	11
pretreatment|10|-lrb-|-5|-rrb-|m|COMPOUND_ENTITY|partially|inhibit|endothelin-1-evoked|DISEASE_ENTITY|increase|pd|scc|.	458375	1.0	10
-lsb-|experimental|study|tumor|direct|therapy|DISEASE_ENTITY|cancer|monoclonal|antibody-mitomycin|conjugate|combine|COMPOUND_ENTITY|angiotensin|ii|-rsb-|.	458564	0.0	11
current|randomize|study|86|adult|DISEASE_ENTITY|treat|chemotherapy|bone|marrow|transplantation|assess|potential|role|chlorhexidine|,|COMPOUND_ENTITY|,|saline|solution|rinse|reduce|finding|oral|mucositis|,|gingivitis|,|oral|infection|.	458578	1.0	10
interest|retinoid|therapeutic|agent|develop|result|observation|remission|induction|COMPOUND_ENTITY|acid|-lrb-|tra|-rrb-|patient|acute|promyelocytic|leukemia|-lrb-|DISEASE_ENTITY|apl|-rrb-|,|high|objective|response|rate|note|combination|cis-retinoic|acid|-lrb-|cra|-rrb-|interferon-alpha|squamous|cell|carcinoma|skin|cervix|.	458725	1.0	10
effect|COMPOUND_ENTITY|,|Ranitidine|,|Omeprazole|gastric|hepatic|DISEASE_ENTITY|alcohol-dehydrogenase|-lrb-|adh|-rrb-|activity|study|rat|.	458814	0.0	10
weight-reducing|effect|ephedrine-caffeine|combination|superior|placebo|treatment|24|wk|energy|restriction|DISEASE_ENTITY|woman|,|caffeine|COMPOUND_ENTITY|separately|effect|.	458864	0.0	10
oral|COMPOUND_ENTITY|consider|alternative|drug|multiple-drug-resistant|DISEASE_ENTITY|falciparum|malaria|.	458869	1.0	10
8-base|pair|sequence|,|tgattcac|,|position|-255|,|resemble|consensus|sequence|12-o-tetradecanoylphorbol-13-acetate-responsive|element|-lrb-|tre|-rrb-|,|enhance|expression|COMPOUND_ENTITY|acetyltransferase|gene|macrophage|-lrb-|ahins-b3|-rrb-|non-macrophage|-lrb-|DISEASE_ENTITY|glioblastoma|g203|myeloma|ns1|-rrb-|cell|.	459025	0.0	11
nontolerant|tolerant|dog|,|,|COMPOUND_ENTITY|alter|dose-response|large|DISEASE_ENTITY|epicardial|artery|dilation|intravenous|gtn|challenge|modify|nitrate|tolerance|low|pressure|system|dog|.	459169	0.0	11
bzr|ligand|COMPOUND_ENTITY|,|diazepam|,|ro|19-8022|-lrb-|benzoquinolizinone|-rrb-|bretazenil|-lrb-|ro|16-6028|,|imidazobenzodiazepinone|-rrb-|pharmacologically|characterize|neurological|behavioral|paradigm|mouse|:|anticonvulsant|test|-lrb-|prevention|audiogenic|pentylenetetrazol-induced|DISEASE_ENTITY|seizure|-rrb-|,|conflict|test|reveal|anxiolytic|sedative|property|test|mainly|measure|motor|impairment|-lrb-|rotarod|horizontal|wire|test|-rrb-|.	459462	0.0	11
comment|disease|ck-bb|fraction|elevated|,|discuss|laboratory|method|determination|creatine|kinase|isoenzyme|,|revise|,|briefly|,|property|new|immunoassay|,|measure|mass|concentration|COMPOUND_ENTITY|kinase|mb|,|diagnosis|DISEASE_ENTITY|acute|myocardial|infarction|.	459512	0.0	10
objective|study|evaluate|effect|sulphydryl|-lrb-|sh|-rrb-|compound|,|n-acetylcysteine|-lrb-|nac|-rrb-|,|cysteine|-lrb-|COMPOUND_ENTITY|-rrb-|cystamine|,|functional|recovery|ventricular|arrhythmia|-lrb-|VF|-rrb-|stunned|DISEASE_ENTITY|myocardium|isolate|perfused|heart|rat|.	459624	0.0	10
forty-three-year-old|man|schizophrenia|,|diagnose|chronic|myelogenous|leukemia|-lrb-|DISEASE_ENTITY|-rrb-|treat|COMPOUND_ENTITY|3|month|,|develop|blastic|crisis|.	459627	1.0	10
investigate|effect|COMPOUND_ENTITY|,|enflurane|,|isoflurane|central|hemodynamic|leave|ventricular|global|regional|function|use|control|intraoperative|hypertension|39|patient|DISEASE_ENTITY|coronary|artery|disease|.	459706	0.0	11
thirty-two|patient|advanced|non-hodgkin|lymphoma|-lrb-|DISEASE_ENTITY|-rrb-|aggressive|histologic|finding|treat|cyclophosphamide|,|doxorubicin|,|methotrexate|leucovorin|rescue|,|bleomycin|,|vincristine|,|etoposide|,|COMPOUND_ENTITY|,|prednisolone|-lrb-|cambo-vip|-rrb-|,|presumably|non-cross-resistant|myelosuppressive|nonmyelosuppressive|agent|administer|alternate|week|12|week|.	459745	1.0	11
deacetyl-thymosin|alpha|1|analogue|contain|COMPOUND_ENTITY|phe|-lrb-|4f|-rrb-|position|21|synthesize|manual|solid-phase|method|immunological|effect|low|e-rosette-forming|lymphocyte|DISEASE_ENTITY|uremic|patient|study|.	460040	0.0	10
deacetyl-thymosin|alpha|1|analogue|contain|phe|COMPOUND_ENTITY|-lrb-|4f|-rrb-|position|21|synthesize|manual|solid-phase|method|immunological|effect|low|e-rosette-forming|lymphocyte|DISEASE_ENTITY|uremic|patient|study|.	460044	0.0	10
increase|serum|level|mb|isoenzyme|COMPOUND_ENTITY|kinase|-lrb-|ck-mb|-rrb-|useful|marker|acute|DISEASE_ENTITY|myocardial|infarction|.	460523	0.0	10
serum|concentration|antigenic|keratan|COMPOUND_ENTITY|determine|enzyme|linked|immunosorbent|assay|-lrb-|elisa|-rrb-|monoclonal|antibody|study|patient|DISEASE_ENTITY|rheumatoid|arthritis|-lrb-|ra|-rrb-|,|osteoarthritis|,|ankylose|spondylitis|,|inflammatory|disease|,|large|control|group|woman|arthritis|.	460587	0.0	11
prospective|study|,|51|patient|suffer|DISEASE_ENTITY|ichthyosis|treat|COMPOUND_ENTITY|2|year|.	460675	1.0	10
model|accurately|predict|experimentally-known|value|different|age|DISEASE_ENTITY|volume|,|alveolar|number|,|volume|average|alveolus|,|gas-exchange|surface|area|,|alveolar|volume|distribution|normal|rat|rat|septation|inhibit|treatment|COMPOUND_ENTITY|hypoxia|early|postnatal|week|life|.	461037	1.0	10
group|10|receive|fish|oil|contain|COMPOUND_ENTITY|acid|-lrb-|4.1|g/day|-rrb-|docosahexaenoic|acid|-lrb-|3.6|g/day|-rrb-|,|mean|percentage|replicative|``|s|''|-|phase|cell|upper|colonic|crypt|-lrb-|consider|reliable|marker|DISEASE_ENTITY|colon|cancer|risk|-rrb-|significantly|drop|baseline|level|2|week|treatment|remain|lower|study|period|;|change|upper-crypt|labeling|observe|10|placebo|patient|.	461101	0.0	10
clinical|laboratory|evaluation|myeloprotective|effect|COMPOUND_ENTITY|acetate|DISEASE_ENTITY|head|neck|cancer|.	461189	0.0	11
conclusion|:|COMPOUND_ENTITY|decrease|placental|vascular|resistance|mild|preeclamptic|chronic|DISEASE_ENTITY|hypertensive|woman|.	461311	1.0	10
neuroblastoma|x|DISEASE_ENTITY|hybrid|ng108-15|cell|mouse|neuroblastoma|n18tg-2|n1e-115|cell|transiently|transfect|sense|cdna|code|rat|COMPOUND_ENTITY|acetyltransferase|-lrb-|chat|-rrb-|.	461434	0.0	10
confirm|selective|capacity|medium|George|et|al.|-lrb-|1979|-rrb-|use|``|DISEASE_ENTITY|''|selective|agent|cycloserine|d|COMPOUND_ENTITY|.	461478	0.0	10
COMPOUND_ENTITY|oxide|production|measure|indirectly|nitrite|serum|synovial|fluid|sample|patient|rheumatoid|arthritis|-lrb-|DISEASE_ENTITY|ra|-rrb-|osteoarthritis|-lrb-|oa|-rrb-|serum|sample|healthy|volunteer|match|age|sex|.	461545	0.0	11
control|-lrb-|100|%|-rrb-|synaptic|response|rat|superior|cervical|ganglion|preparation|DISEASE_ENTITY|respectively|near|maximal|level|60.0|+|/|-|5.2|%|-lrb-|n|=|4|-rrb-|60.7|+|/|-|5.6|%|-lrb-|n|=|5|-rrb-|clonidine|-lrb-|0.5|jam|,|ec25|15.3|+|/|-|3.0|nm|-rrb-|COMPOUND_ENTITY|-lrb-|1|jam|,|ec25|227|+|/|-|83|nm|-rrb-|.	461594	0.0	11
effect|lisinopril|low-dose|COMPOUND_ENTITY|lipoprotein|metabolism|patient|mild|moderate|DISEASE_ENTITY|hypertension|.	461894	0.0	10
datum|increase|COMPOUND_ENTITY|oxide|production|DISEASE_ENTITY|ra|oa|suggest|role|nitric|oxide|inflammatory|mediator|rheumatic|disease|.	461897	0.0	11
canine|experiment|COMPOUND_ENTITY|use|course|therapy|DISEASE_ENTITY|pulmonary|hypertension|abolition|heart|overload|substantially|enhance|myocardial|contractility|relaxing|property|ventricle|improve|cardiac|pump|function|.	462228	1.0	10
DISEASE_ENTITY|disease|,|COMPOUND_ENTITY|single|agent|demonstrate|high|activity|,|overall|response|range|34|90|%|.	462271	0.0	10
-lsb-|serum|triiodothyronine|COMPOUND_ENTITY|level|child|DISEASE_ENTITY|celiac|disease|-rsb-|.	462780	0.0	10
older|group|subject|,|COMPOUND_ENTITY|produce|aspect|cognitive|impairment|occur|DISEASE_ENTITY|ad|test|episodic|memory|learning|,|vigilance-attention|,|category|retrieval|,|digit|span|,|number|intrusion|.	462884	0.0	11
accord|animal|experiment|COMPOUND_ENTITY|inhibit|xanthine|oxidase|induce|DISEASE_ENTITY|pulmonary|hypertension|piglet|.	462936	1.0	11
mechanism|DISEASE_ENTITY|associate|neuronal|remain|open|,|vitro|vivo|datum|provide|evidence|facilitate|pi|signalling|increase|free|intracellular|COMPOUND_ENTITY|+|important|role|event|.	463008	0.0	10
COMPOUND_ENTITY|acid|receptor|-lrb-|rar|alpha|-rrb-|express|virtually|hematopoietic|lineage|,|role|transcription|factor|regulate|growth|differentiation|DISEASE_ENTITY|hematopoietic|progenitor|unknown|.	463271	0.0	10
objective|study|relate|regional|wall|motion|abnormality|assess|COMPOUND_ENTITY|dipyridamole|stress|echocardiography|quantitative|measurement|DISEASE_ENTITY|coronary|artery|stenosis|consecutive|patient|refer|coronary|angiography|,|compare|haemodynamic|effect|complication|relate|agent|.	463376	0.0	10
Verapamil|COMPOUND_ENTITY|clinically|achievable|dose|1|microgram/ml|produce|significant|chemosensitisation|normal|leukaemic|specimen|,|sensitisation|ratio|greater|equal|2|minority|specimen|,|case|sensitisation|vincristine|majority|DISEASE_ENTITY|cll|specimen|.	463529	0.0	10
experiment|freely|male|Wistar|rat|model|COMPOUND_ENTITY|focal|DISEASE_ENTITY|epileptic|activity|-lrb-|ea|-rrb-|-lrb-|application|sensorimotor|cortex|filter|paper|soak|benzylpenicillin|sodium|salt|solution|-rrb-|addition|mgso4|-lrb-|series|1|-rrb-|nicl2|-lrb-|series|2|-rrb-|solution|penicillin|significantly|weaken|ea|.	463550	0.0	10
method|:|multicenter|prospective|controlled|study|previously|untreated|minimally|treat|chronic|phase|ph|+|DISEASE_ENTITY|employ|:|322|patient|recruit|1986|1988|assign|treatment|human|recombinant|alpha-ifn|-lrb-|roferon-a|-rrb-|COMPOUND_ENTITY|,|randomization|ratio|2:1|.	463688	0.0	10
DISEASE_ENTITY|tremor|induce|combined|application|COMPOUND_ENTITY|pentobarbitone|cat|left-paw|preference|.	464075	0.0	11
COMPOUND_ENTITY|know|exert|protective|effect|development|DISEASE_ENTITY|atherosclerosis|,|mechanism|hormonal|action|unknown|.	464154	1.0	11
approach|explanation|differentiating|effect|COMPOUND_ENTITY|acid|DISEASE_ENTITY|acute|promyelocytic|leukemia|.	464378	0.0	10
combine|therapy|COMPOUND_ENTITY|acid|high-dose|chemotherapy|patient|hyperleukocytic|DISEASE_ENTITY|acute|promyelocytic|leukemia|severe|visceral|hemorrhage|.	464607	0.0	10
performance|44|DISEASE_ENTITY|patient|33|control|examine|test|previously|find|differentially|affect|COMPOUND_ENTITY|administration|.	464798	0.0	11
purpose|investigation|test|hypothesis|chronic|exposure|COMPOUND_ENTITY|accelerate|Alzheimer|disease|-lrb-|ad|-rrb-|,|independently|add|receptor|loss|accelerate|DISEASE_ENTITY|ad|disease|process|.	464868	0.0	10
