parsed_lemmas	candidate_id	curated_gig	split
reverse|transcriptase-polymerase|chain|reaction|perform|measure|LRP|,|GENE2_ENTITY|1|-lrb-|mdr1|-rrb-|,|GENE1_ENTITY|mrna|expression|.	12283048	0.0	5
serum|level|insulin|,|testosterone|,|GENE2_ENTITY|globulin|-lrb-|shbg|-rrb-|,|GENE1_ENTITY|,|igfbp-1|measure|treatment|.	12285785	0.0	5
fmn1|actin|regulator|scaffold|function|,|interact|Profilin|,|GENE1_ENTITY|,|ems1|,|fnbp1|,|fnbp2|,|fnbp3|,|GENE2_ENTITY|fnbp4|,|wbp4|alpha-catenin|.	12290293	0.0	5
mechanistically|,|demonstrate|resveratrol|inhibit|GENE2_ENTITY|GENE1_ENTITY|expression|multiple|mechanism|.	12626120	0.0	4
human|p-selectin|glycoprotein|ligand-1|-lrb-|GENE1_ENTITY|-rrb-|interact|skin-associated|chemokine|GENE2_ENTITY|ccl27|sulfated|tyrosine|psgl-1|amino|terminus|.	12626952	1.0	4
GENE1_ENTITY|catalyze|phosphorylation|GENE2_ENTITY|rlip76|increase|transport|activity|2-3-fold|.	12656990	1.0	4
identify|GENE2_ENTITY|bind|tlr|4|GENE1_ENTITY|activate|irf-3|.	12661977	1.0	4
increase|sensitivity|xiap|shrna|cell|kill|trail|taxane|correlate|enhance|caspase|cleavage|activation|,|include|GENE2_ENTITY|,|robust|processing|GENE1_ENTITY|polymerase|BID|compare|u6|cell|.	12663967	0.0	4
intracellular|signal|transduction|response|GENE1_ENTITY|/|GENE2_ENTITY|il-13|occur|largely|activation|signal|transducer|activator|transcription|6|-lrb-|stat6|-rrb-|.	12664232	0.0	4
inclusion|EDA|GENE2_ENTITY|region|associate|glomerular|GENE1_ENTITY|expression|.	12665487	0.0	4
prior|exposure|cd4|+|GENE2_ENTITY|+|t|cell|fp|increase|subsequent|il-10|production|cell|stimulate|allergen|,|addition|GENE1_ENTITY|antibody|reverse|steroid-induced|enhancement|suppression|mixed|culture|.	12666165	0.0	4
GENE2_ENTITY|activation|response|insulin-like|growth|factor-1|-lrb-|GENE1_ENTITY|-rrb-|highly|variable|human|myeloma|cell|line|.	12667888	0.0	4
GENE2_ENTITY|brca1|-lrb-|cobra1|-rrb-|,|integral|subunit|human|negative|elongation|factor|-lrb-|nelf|-rrb-|,|directly|bind|GENE1_ENTITY|repress|eralpha-mediated|transcription|.	12672675	1.0	4
cofactor|brca1|-lrb-|GENE2_ENTITY|-rrb-|,|integral|subunit|human|negative|elongation|factor|-lrb-|nelf|-rrb-|,|directly|bind|eralpha|repress|GENE1_ENTITY|transcription|.	12672706	0.0	4
rotavirus|enterotoxin|GENE2_ENTITY|bind|extracellular|matrix|protein|GENE1_ENTITY|fibronectin|.	12681655	1.0	5
conclude|fibrinogen|increase|capacity|fgf-2|,|vegf|,|up-regulate|u-pa|,|u-par|,|pai-1|endothelial|cell|GENE2_ENTITY|GENE1_ENTITY|require|alphavbeta3|binding|up-regulate|endothelial|cell|u-pa|.	12684659	0.0	5
,|use|rna|interference|determine|contribution|GENE1_ENTITY|vs.|GENE2_ENTITY|hif-2alpha|hypoxic|gene|induction|.	12685160	0.0	5
model|involve|GENE1_ENTITY|beta-mediated|hand-off|GENE2_ENTITY|WRN|protein|propose|base|result|.	12685644	0.0	5
monoclonal|antibody|fgfr1|inhibit|u-pa|mrna|expression|induce|GENE2_ENTITY|GENE1_ENTITY|.	12686265	0.0	5
pen-2|enhance|ps1|ntf/ctf|heterodimer|formation|,|GENE2_ENTITY|expression|reduce|ic50|specific|gamma-secretase|inhibitor|,|transition|state|analogue|,|GENE1_ENTITY|generation|,|suggest|pen-2|expression|enhance|affinity|accessibility|substrate|catalytic|site|.	12690270	0.0	5
,|protein-binding|assay|demonstrate|GENE2_ENTITY|GENE1_ENTITY|specifically|bind|vitro|.	12690557	1.0	5
sequence|comparison|cytokine|-lrb-|il-19|,|il-20|,|GENE1_ENTITY|-rrb-|bind|GENE2_ENTITY|il-20r1|reveal|considerable|conservation|length|interact|loop|.	12691559	1.0	5
furthermore|,|ets-1|mediate|activation|GENE2_ENTITY|negatively|regulate|GENE1_ENTITY|binding|ets-1|.	12698527	0.0	5
cp-31398|restore|dna-binding|activity|mutant|p53|vitro|affect|GENE2_ENTITY|homolog|GENE1_ENTITY|p73|.	12698933	0.0	5
paraffin|wax|embedded|tumour|sample|group|examine|expression|profile|muc1|-lrb-|differentially|glycosylate|form|-rrb-|,|muc2|,|muc4|,|GENE2_ENTITY|,|GENE1_ENTITY|use|immunohistochemistry|.	12699121	0.0	5
analysis|surface|plasmon|resonance|bispecific|minibody|bind|GENE2_ENTITY|GENE1_ENTITY|,|individually|simultaneously|.	12699345	0.0	5
furthermore|,|ccn3|up-regulate|GENE2_ENTITY|pai-1|expression|interact|GENE1_ENTITY|antagonistic|synergistic|manner|regulate|expression|specific|gene|.	13107528	0.0	4
well-differentiated|tumour|high|cytoplasmic|GENE1_ENTITY|GENE2_ENTITY|hif-1alpha|expression|.	13108011	0.0	4
fgf2|,|present|oa|synovial|fluid|,|activate|GENE1_ENTITY|mek/erk|pathway|increase|GENE2_ENTITY|mmp-13|expression|.	13108750	0.0	4
par2ap|induce|phosphorylation|mapk|,|i.e.|GENE1_ENTITY|mapk|,|GENE2_ENTITY|p42/44|mapk|,|stress-activated|protein|kinase/c-jun|n-terminal|kinase|,|esc|.	13108772	0.0	4
lymphocyte|function-associated|antigen-one|-lrb-|lfa-1|-rrb-|,|GENE1_ENTITY|GENE2_ENTITY|p150|,95|represent|family|heterodimeric|cell|surface|molecule|common|beta|subunit|distinct|alpha|subunit|.	13128443	0.0	5
GENE1_ENTITY|bind|high|affinity|GENE2_ENTITY|epidermal|growth|factor|receptor|,|uniformly|overexpress|malignant|glioma|,|gene|amplification|.	13135167	1.0	5
overexpression|GENE2_ENTITY|inhibit|GENE1_ENTITY|cell|growth|.	13135614	0.0	5
GENE1_ENTITY|restrain|erbb-2|/|GENE2_ENTITY|her2|signalling|limit|heterodimer|formation|.	13139337	0.0	5
finally|,|induce|expression|GENE1_ENTITY|activate|expression|endogenous|GENE2_ENTITY|dll1|fibroblastic|cell|.	13142853	0.0	5
GENE2_ENTITY|antigen|-lrb-|pcna|-rrb-|bind|GENE1_ENTITY|stimulate|endonuclease|activity|.	13143817	1.0	5
gene|expression|study|demonstrate|GENE1_ENTITY|bind|sequence|motif|scatter|il-6|locus|repress|GENE2_ENTITY|il-6|transcription|293t|cell|macrophage|.	13144451	0.0	5
GENE2_ENTITY|,|GENE1_ENTITY|,|oct4|transcription|factor|essential|maintain|pluripotent|embryonic|stem|cell|phenotype|.	13554763	0.0	4
taf10|binding|importin|beta|vitro|dependent|coexpression|GENE1_ENTITY|GENE2_ENTITY|taf3|,|spt7l|.	13554862	0.0	4
addition|interaction|vwf|,|OPG|bind|high|avidity|vwf|reductase|,|thrombospondin|-lrb-|GENE2_ENTITY|-rrb-|,|raise|intriguing|possibility|GENE1_ENTITY|provide|link|tsp-1|vwf|.	13570554	0.0	5
superoxide|dismutase|-lrb-|cu-sod|-rrb-|,|,|provide|dna-damage|direct|second|route|-lrb-|route|binding|GENE2_ENTITY|-rrb-|dna-damaged|cell|GENE1_ENTITY|activation|?	13573979	0.0	5
light|member|tnf|superfamily|,|receptor|identify|GENE2_ENTITY|receptor|-lrb-|ltbetar|-rrb-|,|GENE1_ENTITY|mediator|-lrb-|hvem|-rrb-|,|decoy|receptor|3|-lrb-|dcr3|-rrb-|.	13574430	0.0	5
preferential|feline|immunodeficiency|virus|-lrb-|fiv|-rrb-|infection|GENE2_ENTITY|+|GENE1_ENTITY|+|t-regulatory|cell|correlate|surface|expression|cxcr4|activation|fiv|long|terminal|repeat|binding|cellular|transcriptional|factor|.	13575155	0.0	5
,|demonstrate|GENE1_ENTITY|interact|mutant|wild-type|GENE2_ENTITY|p53|human|cell|pull-down|assay|use|gst-e1b-ap5|.	13591550	1.0	5
TcCRT|,|present|surface|trypomastigote|,|bind|GENE1_ENTITY|GENE2_ENTITY|mannan|binding|lectin|inhibit|classical|activation|pathway|human|complement|.	13594869	0.0	5
process|depend|catalytic|activity|GENE1_ENTITY|ability|GENE2_ENTITY|lmp1|oligomerize|constitutively|plasma|membrane|.	13594976	0.0	5
GENE1_ENTITY|interact|GENE2_ENTITY|zo-2|cell-cell|junction|epithelial|cell|.	13966995	1.0	4
cdp/cux|p110|stable|interaction|dna|s|phase|inhibit|g2|follow|phosphorylation|serine|1237|GENE1_ENTITY|GENE2_ENTITY|.	13967235	0.0	4
,|demonstrate|nystatin|induce|GENE2_ENTITY|beta|,|GENE1_ENTITY|,|tumor|necrosis|factor|alpha|secretion|activation|toll-like|receptor|1|-lrb-|tlr1|-rrb-|tlr2|.	13967416	0.0	4
GENE1_ENTITY|binding|,|cytoplasmic|tail|GENE2_ENTITY|CFTR|interact|strongly|amino-terminal|pdz|domain|form|1:1|c-cftr|.	13997977	0.0	4
treatment|c81|cell|ly294002|result|increase|GENE1_ENTITY|gene|mdm2|,|suggest|role|GENE2_ENTITY|AKT|tax-mediated|regulation|p53|transcriptional|activity|.	13998084	0.0	4
nfat5|bind|GENE1_ENTITY|promoter|distinctly|GENE2_ENTITY|nfatp|,|c|,|3|4|,|activate|tnf|transcription|hypertonic|stress|.	14017114	0.0	5
GENE2_ENTITY|bind|tnf|promoter|distinctly|GENE1_ENTITY|,|c|,|3|4|,|activate|tnf|transcription|hypertonic|stress|.	14017134	0.0	5
il-12|/|GENE2_ENTITY|/|GENE1_ENTITY|system|interact|endometrial|leukocyte|,|particularly|nk|cell|,|influence|directly|local|angiogenesis|tissue|remodeling|.	14401762	0.0	4
Scoparone|concentration-dependently|reduce|release|il-8|mcp-1|protein|expression|GENE2_ENTITY|GENE1_ENTITY|mrna|level|induce|pma|.	14402580	0.0	4
deficiency|GENE2_ENTITY|GENE1_ENTITY|expression|poor|prognostic|factor|esophageal|squamous|cell|carcinoma|.	14403177	0.0	4
mutation|GENE1_ENTITY|render|defective|heterodimerization|smad3|,|find|human|cancer|,|convert|activity|GENE2_ENTITY|smad3|snon|promoter|inhibitory|stimulatory|,|result|increase|snon|expression|cancer|cell|.	14439820	0.0	4
rnai-mediated|knockdown|SMN|,|gemin2|,|GENE2_ENTITY|,|gemin4|disrupt|sm|core|assembly|,|knockdown|GENE1_ENTITY|snurportin1|effect|.	14439990	0.0	4
immunoprecipitation|experiment|GENE2_ENTITY|interact|GENE1_ENTITY|ppar-gamma|malignant|cell|.	14446274	1.0	5
structure|gene|encode|GENE1_ENTITY|,|transcription|factor|bind|mammalian|GENE2_ENTITY|growth|hormone|promoter|tandem|pit-1|,|determine|order|elucidate|exon-intron|organization|16|zinc|finger|domain|protein|.	14453121	0.0	5
study|conclusively|demonstrate|homodimerization|GENE2_ENTITY|adar2|adar1|GENE1_ENTITY|form|heterodimer|human|cell|.	14839357	0.0	4
GENE2_ENTITY|interact|e2|ubiquitin-conjugating|enzyme|GENE1_ENTITY|ubch8|ubch5|,|interaction|mediate|ring-ibr-ring|domain|p53rfp|.	14906015	1.0	5
furthermore|,|characterize|property|92-residue|CCT|-lrb-|conserve|c-terminal|-rrb-|domain|SPAK|GENE2_ENTITY|interact|rfxv|-lrb-|arg-phe-xaa-val|-rrb-|motif|present|substrate|GENE1_ENTITY|activator|wnk1/wnk4|.	15231645	1.0	4
cannabinoid|receptor|GENE2_ENTITY|GENE1_ENTITY|family|,|g-protein|coupled|receptor|mediate|effect|cannabinoid|,|class|compound|member|isolate|cannabis|plant|.	15232469	0.0	4
tmc|patient|increase|proportion|GENE1_ENTITY|+|gitr|+|,|cd4|+|cd69|+|,|cd69|+|cell|express|cd25|-lrb-|bright|-rrb-|,|GENE2_ENTITY|gitr|,|foxp3|,|compare|autologous|pbmc|.	15232684	0.0	4
serine|threonine|phosphatase|protein|phosphatase|2a|-lrb-|pp2a|-rrb-|find|associate|GENE1_ENTITY|serum-starved|cell|,|dissociate|immediately|stimulation|GENE2_ENTITY|igf-i|.	15234232	0.0	4
result|-lrb-|s|-rrb-|:|luteal|tissue|major|site|Ang|II|,|GENE2_ENTITY|,|GENE1_ENTITY|,|vegf|,|highest|staining|intensity|find|midluteal|phase|pregnancy|.	15234733	0.0	4
result|indicate|peptidylprolyl|isomerase|GENE1_ENTITY|interact|GENE2_ENTITY|btk|cell|cycle-dependent|manner|,|regulate|btk|expression|level|.	15258412	1.0	4
human|GENE1_ENTITY|interact|bag-6|/|bat-3|/|GENE2_ENTITY|Scythe|cell|reduce|level|protein|display|persistence|misaligned|chromosome|mitotic|arrest|.	15281580	1.0	5
novel|transcription|factor|r1|-lrb-|ram2/cdca7l|-rrb-|interact|GENE1_ENTITY|site|repress|GENE2_ENTITY|MAO|A|gene|expression|.	15291599	0.0	5
il-10|modulate|GENE1_ENTITY|GENE2_ENTITY|vcam-1|expression|.	15291813	0.0	5
GENE2_ENTITY|GENE1_ENTITY|expression|stat1|activation|markedly|inhibit|addition|curcumin|ifn-alpha-pretreated|cell|.	15305169	0.0	5
induction|GENE1_ENTITY|,|snail|repress|expression|e-cadherin|GENE2_ENTITY|claudin-3|gene|.	15305462	0.0	5
GENE2_ENTITY|WASP|activate|GENE1_ENTITY|actin|filament|nucleation|branch|.	15305876	0.0	5
smad3|mediate|GENE1_ENTITY|ii|-|GENE2_ENTITY|tgf-beta1-induced|vascular|fibrosis|:|smad3|thicken|plot|.	15306222	0.0	5
GENE2_ENTITY|induce|immediate|early|transcription|factor|GENE1_ENTITY|-lrb-|early|growth|response|1|-rrb-|,|known|transcriptional|activator|dusp4|,|directly|bind|dusp4|promoter|known|binding|site|.	15308341	0.0	5
c-terminal|half|middle|region|GENE1_ENTITY|interact|GENE2_ENTITY|alpha-actinin|,|key|factor|bundle|f-actin|stress|fiber|.	15648150	1.0	4
,|severely|impaired|platelet|GENE2_ENTITY|expression|present|GENE1_ENTITY|v617f-negative|mpd|patient|.	15648404	0.0	4
report|,|addition|GENE2_ENTITY|,|fshr|interact|GENE1_ENTITY|appl2|.	15737515	1.0	5
promoter|analysis|c/ebp-atf|composite|site|-23|-15|bp|relative|transcription|start|site|GENE2_ENTITY|gene|function|GENE1_ENTITY|-lrb-|amino|acid|response|element|-rrb-|.	15737645	0.0	5
attempt|extend|addition|hydride|reagent|e-h|-lrb-|e|=|br2|,|GENE2_ENTITY|,|sir3|-rrb-|dinitrogen|complex|-lrb-|-lsb-|npn|-rsb-|ta|-rrb-|2|-lrb-|mu-h|-rrb-|2|-lrb-|GENE1_ENTITY|:|eta2-n2|-rrb-|-lsb-|1|;|npn|=|-lrb-|phnsime2ch2|-rrb-|2pph|-rsb-|,|reaction|zirconocene|chlorohydride|,|-lsb-|cp2zr|-lrb-|cl|-rrb-|h|-rsb-|x|,|examine|.	15738210	0.0	5
notably|,|GENE1_ENTITY|recognize|GENE2_ENTITY|beta|-lrb-|2|-rrb-|m-free|form|hla-g|hla-b27|,|LILRB2|recognize|beta|-lrb-|2|-rrb-|m-free|form|hla-b27|.	15738674	0.0	5
furthermore|,|find|GENE2_ENTITY|associate|GENE1_ENTITY|presence|il-4|.	15738930	0.0	5
splice|variant|cd99|increase|motility|mmp-9|expression|human|breast|cancer|cell|GENE1_ENTITY|-|,|erk|-|,|GENE2_ENTITY|jnk-dependent|ap-1|activation|signaling|pathway|.	15739436	0.0	5
experiment|use|rt-pcr|ABCAI|modulation|orchestrate|nuclear|receptor|lxralpha|,|lxrbeta|,|GENE1_ENTITY|,|GENE2_ENTITY|ppargamma|.	15739721	0.0	5
guard|immune|system|:|suppression|autoimmunity|GENE2_ENTITY|+|GENE1_ENTITY|+|immunoregulatory|t|cell|.	15739836	0.0	5
aim|study|determine|expression|level|mmp-2|,|mmp-9|,|GENE1_ENTITY|,|mmp-13|,|mmp-14|specific|inhibitor|GENE2_ENTITY|timp-1|inflammatory|bowel|disease|precancerous|lesion|colon|,|i.e.|,|crohn|disease|ulcerative|colitis|,|adenomatous|polyp|-lrb-|ap|-rrb-|comparison|.	15739886	0.0	5
,|dimeric|beta2gpi|,|monomeric|beta2gpi|,|interact|GENE2_ENTITY|family|member|:|GENE1_ENTITY|protein|-lrb-|lrp|-rrb-|,|megalin|,|ldl-r|very-low|density|lipoprotein|receptor|-lrb-|vldl-r|-rrb-|.	15744419	0.0	5
GENE2_ENTITY|,|GENE1_ENTITY|,|il-6|increase|mrna|and/or|protein|expression|mmp-1|,|mmp-2|,|mmp-3|.	15745238	0.0	5
base|known|existence|stat1-stat3|heterodimer|,|high|sequence|homology|stat1|stat3|,|expression|stat1|GENE2_ENTITY|SCCHN|,|examine|stat3|decoy|interfere|GENE1_ENTITY|signaling|.	16126340	0.0	4
brain|,|che|exist|exclusively|-lrb-|>|95|%|-rrb-|acetylcholinesterase|-lrb-|GENE2_ENTITY|-rrb-|muscle|,|20-30|%|che|activity|form|butyrylcholinesterase|-lrb-|GENE1_ENTITY|;|pseudocholinesterase|-rrb-|.	16126550	0.0	4
rnai|silencing|shcc|lead|reduction|GENE1_ENTITY|level|GENE2_ENTITY|h4-fl-app|cell|.	16127196	0.0	4
GENE2_ENTITY|1|-lrb-|zhx1|-rrb-|bind|dna|methyltransferase|-lrb-|dnmt|-rrb-|3b|enhance|GENE1_ENTITY|transcriptional|repression|.	16179386	0.0	5
boil|lj|extract|inhibit|expression|GENE1_ENTITY|GENE2_ENTITY|protein|expression|suppress|mrna|induction|il-1beta|a549|cell|.	16180313	0.0	5
tbc|domain|GENE2_ENTITY|bind|directly|GENE1_ENTITY|.	16200458	1.0	5
cellular|GENE2_ENTITY|interact|GENE1_ENTITY|c3g|expression|result|enhance|localization|endogenous|c-abl|cytoplasm|.	16625344	1.0	4
valproic|acid|induce|cyp3a4|GENE1_ENTITY|gene|expression|activation|GENE2_ENTITY|constitutive|androstane|receptor|pregnane|x|receptor|pathway|.	16626798	0.0	4
gene|currently|know|responsible|tumor|formation|GENE2_ENTITY|,|vhl|,|nf1|,|sdhb|,|GENE1_ENTITY|SDHD|.	16627809	0.0	4
support|involvement|GENE2_ENTITY|,|lps-induced|GENE1_ENTITY|reporter|activity|monocyte|enhance|ectopic|expression|ntp-stat1|y701f|.	16627876	0.0	4
previously|homodimerization|shp|GENE1_ENTITY|individually|,|heterodimerization|dax1|GENE2_ENTITY|shp|,|heterodimerization|dax1|dax1a|.	17022986	0.0	4
immunophenotype|positivity|cd7|cd9|cd13|,|GENE1_ENTITY|,|GENE2_ENTITY|cd34|.	17066304	0.0	5
include|p53|,|GENE1_ENTITY|-lrb-|kip1|-rrb-|,|cyclin|d1|GENE2_ENTITY|cyclin-dependent|kinase|2|-lrb-|cdk2|-rrb-|.	17066353	0.0	5
ir-a|bind|GENE1_ENTITY|affinity|comparable|GENE2_ENTITY|igf-1r|,|like|,|implicate|range|cancer|.	17074466	0.0	5
hjt|significantly|inhibit|GENE1_ENTITY|,|il-4|,|GENE2_ENTITY|tumor|necrosis|factor|-lrb-|tnf|-rrb-|-|alpha|production|.	17085462	0.0	5
suppression|GENE1_ENTITY|transactivation|GENE2_ENTITY|lkb1|require|kinase|domain|kinase|activity|lkb1|.	17085511	0.0	5
demonstrate|nup98-iqcg|form|homodimer|,|heterodimerize|GENE2_ENTITY|GENE1_ENTITY|,|bind|co-activator|and/or|co-repressor|,|transcriptional|activity|vitro|.	17439280	0.0	4
identify|ribosomal|protein|s3|-lrb-|rps3|-rrb-|,|kh|domain|protein|,|GENE2_ENTITY|subunit|p65|homodimer|GENE1_ENTITY|heterodimer|dna-binding|complex|synergistically|enhance|dna|binding|.	17444405	0.0	4
spp-like|-lrb-|sppl|-rrb-|protease|,|sppl2a|,|GENE1_ENTITY|,|sppl2c|,|GENE2_ENTITY|sppl3|,|belong|gxgd|family|.	17444607	0.0	4
vivo|vitro|protein|interaction|assay|reveal|GENE2_ENTITY|directly|interact|ar|activation|function-1|domain|GENE1_ENTITY|.	17471251	0.0	4
GENE1_ENTITY|induce|ig|germ-line|alpha|-lrb-|GENE2_ENTITY|glalpha|-rrb-|transcription|subsequent|class|switching|recombination|-lrb-|csr|-rrb-|iga|.	17472533	0.0	4
value|k|-lrb-|cat|-rrb-|indicate|,|gag|GENE2_ENTITY|bind|enzyme|,|myristoylation|GENE1_ENTITY|nmt2|proceeds|comparable|rate|.	17473765	0.0	4
aim|study|evaluate|association|GENE1_ENTITY|-rrb-|binding|protein|,|GENE2_ENTITY|igfbp-1|igfbp-3|,|glucose|intolerance|inflammation|older|adult|.	17474103	1.0	4
transcription|factor|mitf|,|nf-kappab|,|ap-1|,|ap-2alpha|,|notch|,|creb|,|ets-1|,|lef/tcf/beta-catenin|,|GENE1_ENTITY|,|ski|,|GENE2_ENTITY|snail|,|stat|play|important|role|development|progression|melanoma|.	17475100	0.0	4
,|purify|gst-conjugated|cxcr4|c|terminus|directly|associate|purify|his-tagged|beta2-microglobulin|-lrb-|beta2m|-rrb-|,|mhc-i|heavy|chain|co-immunoprecipitate|GENE2_ENTITY|GENE1_ENTITY|manner|.	17476173	0.0	4
datum|support|notion|functional|perivascular|myeloid|cns|dendritic|cell|arise|consequence|migration|cd14|+|monocyte|human|BBB|,|concerted|action|bbb-secreted|GENE2_ENTITY|factor-beta|GENE1_ENTITY|factor|.	17476240	0.0	4
inhibitory|control|GENE1_ENTITY|identify|crucial|GENE2_ENTITY|phosphoinositide|3|'|-|kinase|-lrb-|pi3k|-rrb-|-|protein|kinase|b|-lrb-|akt|-rrb-|-|mediate|cell|survival|.	17477403	0.0	4
14|day|,|new|multilayered|epithelium|form|,|consist|p63|,|GENE1_ENTITY|/|GENE2_ENTITY|ck-10|,|nestin|positive|cell|high-zone|ck-19|positive|cell|new|goblet|.	17479227	0.0	4
relation|normal|melanocyte|,|GENE2_ENTITY|,|abcb6|,|abcc2|,|abcc4|,|abce1|abcf2|significantly|increase|melanoma|cell|line|,|abca7|,|abca12|,|GENE1_ENTITY|,|abcb4|,|abcb5|abcd1|lower|expression|level|.	17479262	0.0	4
relation|normal|melanocyte|,|abcb3|,|abcb6|,|abcc2|,|abcc4|,|abce1|abcf2|significantly|increase|melanoma|cell|line|,|abca7|,|GENE1_ENTITY|,|abcb2|,|abcb4|,|abcb5|GENE2_ENTITY|abcd1|lower|expression|level|.	17479313	0.0	4
relation|normal|melanocyte|,|abcb3|,|abcb6|,|abcc2|,|abcc4|,|GENE1_ENTITY|GENE2_ENTITY|abcf2|significantly|increase|melanoma|cell|line|,|abca7|,|abca12|,|abcb2|,|abcb4|,|abcb5|abcd1|lower|expression|level|.	17479352	0.0	4
hcg|beta|subunit|encode|CGB|,|cgb5|,|GENE2_ENTITY|cgb8|gene|located|19q13|.3|common|genome|cluster|beta|subunit|non-coding|GENE1_ENTITY|cgb2|.	17479475	0.0	4
functional|property|reciprocal|previously|describe|e2f|binding|mutant|GENE2_ENTITY|interact|GENE1_ENTITY|,|lack|ability|interact|e2f|.	17490205	1.0	5
integrin|alpha9beta1|multifunctional|receptor|interact|variety|ligand|include|GENE1_ENTITY|1|,|tenascin|c|GENE2_ENTITY|osteopontin|.	17893168	0.0	4
accelerate|store|depletion|allow|resolve|significant|time|lag|GENE1_ENTITY|GENE2_ENTITY|stim1-orai1|interaction|.	17895617	0.0	4
mutant|huntingtin|fragment|protein|elevate|GENE1_ENTITY|,|er|chaperone|,|increase|Chop|phosphorylation|GENE2_ENTITY|c-jun-n-terminal|kinase|-lrb-|jnk|-rrb-|involve|cell|death|regulation|.	17897193	0.0	4
akt|substrate|GENE2_ENTITY|regulate|GENE1_ENTITY|expression|mtor|pathway|3t3-l1|adipocyte|.	17898143	0.0	4
second|,|pthrp|lower|affinity|GENE2_ENTITY|GENE1_ENTITY|presence|phe-23|-lrb-|trp-23|pth|-rrb-|,|interact|receptor|n-terminal|extracellular|domain|.	18388493	0.0	4
,|protein|GENE1_ENTITY|101|-lrb-|tsg101|-rrb-|,|integral|component|endosomal|sorting|machinery|target|membrane|protein|lysosomal|degradation|,|interact|GENE2_ENTITY|gisp|.	18767469	1.0	4
,|protein|tumour|susceptibility|gene|101|-lrb-|GENE1_ENTITY|-rrb-|,|integral|component|endosomal|sorting|machinery|target|membrane|protein|lysosomal|degradation|,|interact|GENE2_ENTITY|gisp|.	18767478	1.0	4
find|tat|induce|GENE1_ENTITY|GENE2_ENTITY|p73|level|sh-sy5y|cell|induction|cause|retraction|neurite|.	18768558	0.0	4
unlike|antimonial|therapy|elevated|level|GENE1_ENTITY|transcript|note|,|GENE2_ENTITY|tnfalpha|,|il-10|transform|growth|factor-beta|decline|similar|observe|therapy|antimonial|.	18768938	0.0	4
furthermore|,|GENE1_ENTITY|knockdown|shrna|GENE2_ENTITY|bcl-2|overexpression|bcl-2|plasmid|result|rescue|pca|cell|apoptosis|.	18769693	0.0	4
p53|accumulate|follow|GENE2_ENTITY|up-regulation|increase|level|GENE1_ENTITY|interact|mdm2|prevent|ubiquitination|proteosomal|degradation|p53|.	18801188	0.0	4
addition|,|H.|erinaceus|extract|induce|phosphorylation|jnk|downstream|substrate|GENE1_ENTITY|,|increase|GENE2_ENTITY|c-fos|expression|,|suggest|H.|erinaceus|promote|ngf|gene|expression|jnk|signaling|.	18801209	0.0	4
positive|association|find|nos1|p53|,|bax|nos2|,|bcl-2|nos2|,|bax|p53|,|GENE1_ENTITY|GENE2_ENTITY|fasl|.	18801617	0.0	4
Tandem|measurement|d-dimer|GENE1_ENTITY|GENE2_ENTITY|c-reactive|protein|effectively|screen|pulmonary|embolism|emergency|department|.	18802595	0.0	4
study|investigate|gamma|'|chain|binding|abe-ii|affect|GENE1_ENTITY|interaction|platelet|receptor|,|i.e.|glycoprotein|ibalpha|-lrb-|gpibalpha|-rrb-|,|protease-activated|receptor|-lrb-|par|-rrb-|1|,|GENE2_ENTITY|par4|.	18803319	0.0	4
hcc|nnl|biopsy|analyze|immunohistochemistry|expression|cd105|,|tgf-beta1|,|ve-cadherin|-lrb-|GENE2_ENTITY|-rrb-|,|cd44|,|GENE1_ENTITY|,|e-cadherin|.	18803862	0.0	4
finding|suggest|e|-lrb-|2|-rrb-|-|induce|proliferation|endometrial|carcinoma|cell|mediate|GENE2_ENTITY|pathway|autocrine|stimulation|GENE1_ENTITY|.	18804064	0.0	4
additionally|,|treatment|ndrg2-sirna|GENE2_ENTITY|cell|induce|recovery|GENE1_ENTITY|phosphorylation|cyclin|d1|expression|.	18805708	0.0	4
family|member|,|GENE1_ENTITY|receptor|-lrb-|egfr|-rrb-|c-erbb2|/|neu|-lrb-|GENE2_ENTITY|her2|-rrb-|,|homodimerize|heterodimerize|activation|ligand|trigger|potent|mechanism|cellular|proliferation|,|differentiation|migration|.	19225799	1.0	4
model|base|differential|equation|plausible|assumption|;|activation|gata-6|oct4|repression|GENE2_ENTITY|GENE1_ENTITY|heterodimer|.	19229936	0.0	4
production|GENE1_ENTITY|,|GENE2_ENTITY|cxcl8|,|cxcl10|protein|assess|enzyme-linked|immunosorbent|assay|.	19233319	0.0	4
presence|hdac|,|binding|GENE2_ENTITY|GENE1_ENTITY|decrease|,|bind|p300|increase|.	19238320	1.0	4
conclusion|:|hl-60|/|ht|cell|lower|GENE1_ENTITY|-lrb-|GENE2_ENTITY|kip1|-rrb-|expression|compare|hl-60|cell|.	19676657	0.0	4
screening|392|clinical|sample|identify|reduce|GENE1_ENTITY|:|GENE2_ENTITY|fviii|binding|19|subject|.	19681683	1.0	4
,|level|GENE2_ENTITY|,|potential|target|GENE1_ENTITY|,|remain|unchanged|.	19682629	1.0	4
mbd1-2|GENE1_ENTITY|linker|protect|,|mbd2-3|GENE2_ENTITY|mbd3-4|region|remain|expose|.	19687998	0.0	4
