parsed_lemmas	candidate_id	curated_cbg	split
gastric|acid|play|important|role|absorption|process|COMPOUND_ENTITY|vitamin|b12|,|determine|level|iron|,|ferritin|,|vitamin|GENE_ENTITY|b12|,|folic|acid|75|serum|sample|obtain|continuous|omeprazole|therapy|-lrb-|6-48|month|start|therapy|-rrb-|34|patient|peptic|disease|-lrb-|primarily|reflux|esophagitis|-rrb-|.	638457	0.0	7
principal|aim|test|hypothesis|reduction|serum|cholesterol|treatment|COMPOUND_ENTITY|-lsb-|competitive|inhibitor|GENE_ENTITY|3-hydroxy-3-methylglutaryl|coenzyme|-lrb-|hmg|coa|-rrb-|reductase|--|regulatory|enzyme|cholesterol|synthesis|-rsb-|average|period|5|yr|lead|reduction|fatal|non-fatal|myocardial|infarction|.	639933	1.0	7
GENE_ENTITY|agonist|stimulate|dna|synthesis|jurkat|cell|pathway|independent|COMPOUND_ENTITY|intracellular|free|calcium|.	640076	0.0	7
patient|-lsb-|GENE_ENTITY|receptor|-lrb-|er|-rrb-|-|positive|,|tumor|size|3|cm|-rsb-|register|observation|arm|clinical|trial|385|-lrb-|er-negative|and/or|tumor|size|greater|equal|3|cm|-rrb-|randomly|assign|adjuvant|chemotherapy|-lrb-|cyclophosphamide|,|COMPOUND_ENTITY|,|fluorouracil|,|prednisone|cycle|-rrb-|observation|.	640252	0.0	7
COMPOUND_ENTITY|enhancer-binding|protein|GENE_ENTITY|atf-1|activate|transcription|response|camp-dependent|protein|kinase|.	640683	1.0	8
gap|protein|59|68|kda|phosphorylate|tyrosine|thrombin|stimulation|src-related|protein|COMPOUND_ENTITY|kinase|,|fyn|,|GENE_ENTITY|lyn|yes|,|associate|gap|complex|,|detectable|agonist|stimulation|.	640712	0.0	7
low-dose|COMPOUND_ENTITY|vascular|response|pregnant|patient|sensitive|GENE_ENTITY|angiotensin|ii|.	640840	0.0	8
patient|method|:|adult|patient|poor-risk|lbl|remission|treatment|cyclophosphamide|,|doxorubicin|,|vincristine|,|COMPOUND_ENTITY|-lrb-|GENE_ENTITY|chop|;|patient|-rrb-|all-like|regimen|-lrb-|patient|-rrb-|,|treat|high-dose|cyclophosphamide|total|body|irradiation|-lrb-|tbi|-rrb-|follow|nonpurged|autologous|bone|marrow|transplantation|-lrb-|abmt|-rrb-|.	641076	0.0	7
effect|twice|time|daily|COMPOUND_ENTITY|GENE_ENTITY|p24|antigenaemia|CDC|stage|ii/iii|patient|.	641131	0.0	8
titration|diferric|GENE_ENTITY|produce|difference|uv|spectrum|,|propose|primary|binding|site|phosphonic|acid|include|protein|group|bind|synergistic|COMPOUND_ENTITY|anion|require|formation|stable|ferric|transferrin|complex|.	641237	0.0	8
,|cd4|regulate|cd3/ti|signal|transduction|t-all|cell|COMPOUND_ENTITY|phosphorylation|substrate|GENE_ENTITY|cd2|regulate|-lsb-|ca2|+|-rsb-|signal|transduction|separate|mechanism|.	641392	0.0	7
epinephrine|,|COMPOUND_ENTITY|,|cortisol|,|GENE_ENTITY|growth|hormone|response|similar|,|epinephrine|response|slightly|delay|growth|hormone|response|appear|smaller|elderly|.	641776	0.0	7
38|GENE_ENTITY|isolate|,|35|-lrb-|92|%|-rrb-|methicillin|-|multiply-resistant|;|,|PRSA|isolate|sensitive|COMPOUND_ENTITY|coumermycin|.	642428	0.0	7
inhibition|GENE_ENTITY|,|selegiline|inhibit|uptake|dopamine|COMPOUND_ENTITY|presynaptic|nerve|increase|turnover|dopamine|.	642647	0.0	8
animal|inject|tracer|dose|radioactive|steroid|,|pretreatment|GENE_ENTITY|increase|uterine|oviductal|accumulation|e2|-|COMPOUND_ENTITY|radioactivity|.	642792	0.0	8
,|hl60|cell|,|procarbazine|metabolize|myeloperoxidase|COMPOUND_ENTITY|metabolize|GENE_ENTITY|cytochrome|p-450|system|.	642825	1.0	7
8-thiocyanatoflavin|COMPOUND_ENTITY|,|GENE_ENTITY|fmn|,|fad|level|prepare|diazonium|salt|corresponding|8-aminoflavin|physical|chemical|property|study|.	643043	0.0	8
holo-crabp|substrate|retinoic|acid|catabolism|rat|testis|microsome|criterion|:|1|-rrb-|rate|retinoic|acid|metabolism|crabp|excess|retinoic|acid|exceed|rate|support|free|retinoic|acid|;|2|-rrb-|increase|GENE_ENTITY|decrease|rate|predict|free|retinoic|acid|substrate|;|3|-rrb-|holo-crabp|lower|Michaelis|constant|-lrb-|1.8|nm|-rrb-|COMPOUND_ENTITY|acid|elimination|free|retinoic|acid|-lrb-|49|nm|-rrb-|.	643705	0.0	7
COMPOUND_ENTITY|cause|strong|inhibition|concentration|correspond|therapeutic|serum|level|,|inhibition|influence|presence|high|level|GENE_ENTITY|interleukin|2|.	643743	0.0	8
ph|threshold|human|duodenal|COMPOUND_ENTITY|secretion|diffusion|GENE_ENTITY|co2|.	643881	0.0	8
development|COMPOUND_ENTITY|premature|infant|intravenous|application|GENE_ENTITY|all-rac-alpha-tocopheryl|acetate|.	644011	0.0	8
provide|evidence|protein|-lrb-|s|-rrb-|-|tar|complex|molecular|mass|approximately|75|kda|COMPOUND_ENTITY|gel|,|ns1|,|complex|precipitate|GENE_ENTITY|ns1|antibody|,|suggest|ns1|mediate|trans-activation|induce|alteration|binding|activity|cellular|protein|-lrb-|s|-rrb-|indirect|manner|.	644152	0.0	7
change|associate|maturation|target|cell|vitro|appear|prerequisite|COMPOUND_ENTITY|production|response|increase|camp|level|presence|GENE_ENTITY|insulin|igf-i|.	644368	0.0	7
GENE_ENTITY|e-4philadelphia|-lrb-|glu13|--|Lys|,|arg145|--|COMPOUND_ENTITY|-rrb-|.	644884	0.0	7
predict|increase|jcycle|shorten|agreement|available|datum|,|model|prediction|work|output|COMPOUND_ENTITY|insensitive|change|GENE_ENTITY|myosin|phosphorylation|unexpected|remain|test|future|experiment|.	644886	0.0	7
deficient|GENE_ENTITY|hormone|-lrb-|gh|-rrb-|response|hypoglycaemia|,|,|common|patient|normal|COMPOUND_ENTITY|response|.	645537	0.0	7
reversal|endothelin-1-induced|contraction|COMPOUND_ENTITY|GENE_ENTITY|myosin|dephosphorylation|tracheal|smooth|muscle|.	645959	0.0	7
variable|level|GENE_ENTITY|chromosome|negativity|achieve|use|interferon-alfa|,|COMPOUND_ENTITY|,|combination|chemotherapy|,|allogeneic|bone|marrow|transplantation|.	646820	0.0	7
GENE_ENTITY|II|induce|rise|mean|arterial|pressure|-lrb-|map|-rrb-|renal|vasoconstriction|partly|antagonize|fall|glomerular|filtration|rate|-lrb-|gfr|-rrb-|cna|completely|abolish|COMPOUND_ENTITY|.	647330	0.0	7
datum|suggest|activation|tyrosine|kinase|system|early|response|binding|GENE_ENTITY|,|gm-csf|,|tnf|,|ifn|respective|cell|surface|receptor|,|addition|COMPOUND_ENTITY|sulfoxide|,|result|phosphorylation|event|-lrb-|s|-rrb-|play|role|secure|common|element|biologic|response|agent|.	647518	0.0	7
shape|24|h|GENE_ENTITY|profile|curve|change|significantly|octreotide|treatment|-lrb-|p|0.05|-rrb-|consist|nadir|peak|closely|link|time|COMPOUND_ENTITY|administration|.	647565	0.0	7
find|GENE_ENTITY|+|t|cell|susceptible|COMPOUND_ENTITY|inhibition|produce|cyclic|amp|cd4|+|t|cell|.	647745	0.0	8
induction|terminal|differentiation|promyelocytic|leukemia|cell|line|hl60|COMPOUND_ENTITY|-lrb-|dmso|-rrb-|accompany|block|rna|elongation|exon|GENE_ENTITY|c-myc|gene|.	648018	0.0	7
simple|computer|model|blood|plasma|-lrb-|citrate|100|mumol/l|,|GENE_ENTITY|37|mumol/l|-rrb-|use|compare|Fe|-lrb-|III|-rrb-|binding|efficacy|blood|l1|clinically|use|intravenously|administer|chelate|agent|COMPOUND_ENTITY|.	648118	0.0	7
addition|GENE_ENTITY|significantly|increase|-lsb-|COMPOUND_ENTITY|-rsb-|HT|compare|nt|-lrb-|13.8|+|/|-|5.3|nm|vs|0.9|+|/|-|1.9|nm|,|p|0.01|-rrb-|.	648146	0.0	8
hs368|contain|iron|-lrb-|0.15|0.43|mol|fe/mol|5-lo|2|preparation|-rrb-|detectable|oxygenase|,|GENE_ENTITY|synthase|anaerobic|COMPOUND_ENTITY|hydroperoxidase|activity|.	648263	0.0	7
experiment|,|administration|COMPOUND_ENTITY|-lrb-|1|mg|,|im|-rrb-|,|clonidine|-lrb-|0.300|mg|,|orally|-rrb-|,|atropine|plus|clonidine|,|pyridostigmine|-lrb-|120|mg|,|orally|-rrb-|,|yohimbine|-lrb-|30|mg|,|orally|-rrb-|,|pyridostigmine|plus|yohimbine|,|0|min|follow|GENE_ENTITY|ghrh|administration|60|min|later|.	648283	0.0	7
COMPOUND_ENTITY|clonidine|,|inhibitory|effect|overcome|mean|GENE_ENTITY|ghrh-elicited|gh|peak|response|significantly|-lrb-|p|0.05|-rrb-|higher|control|study|.	648466	0.0	7
molecular|characteristic|human|COMPOUND_ENTITY|cell|line|examine|specifically|GENE_ENTITY|mdr1|gene|amplification|southern|analysis|overexpression|messenger|rna|.	648795	0.0	7
study|putative|difference|central|neurotransmitter|function|depressive|subtype|,|GENE_ENTITY|hormone|,|adrenocorticotropic|hormone|-lrb-|acth|-rrb-|,|COMPOUND_ENTITY|,|prolactin|response|alpha|2-noradrenergic|receptor|agonist|clonidine|-lrb-|1.3|micrograms/kg|i.v.|-rrb-|examine|26|subject|major|depression|,|13|melancholia|.	649154	0.0	7
observation|suggest|role|membrane|lipid|environment|mediate|human|erythrocyte|GENE_ENTITY|inhibition|,|observe|CPZ|retain|inhibitory|effect|fraction|enzyme|-lrb-|5-6|%|total|-rrb-|solubilize|erythrocyte|treatment|phosphatidylinositol-specific|phospholipase|c|-lrb-|pi-plc|-rrb-|bacillus|thuringiensis|;|furthermore|,|Triton|x-100|able|reverse|COMPOUND_ENTITY|effect|case|pi-plc-solubilized|enzyme|.	649387	0.0	7
trypsin|digestion|chum|salmon|GENE_ENTITY|hormone|,|follow|mass|spectrometry|establish|cys-49|link|cys-161|,|COMPOUND_ENTITY|link|cys-186|.	850093	0.0	7
topical|antiandrogenic|activity|COMPOUND_ENTITY|canrenoate|-lrb-|GENE_ENTITY|cak|-rrb-|,|compare|spironolactone|-lrb-|sp|-rrb-|,|assay|vivo|female|golden|syrian|hamster|flank|organ|stimulate|subcutaneous|administration|testosterone|propionate|.	850139	0.0	7
overall|,|datum|indicate|amino|acid|COMPOUND_ENTITY|function|binding|site|GENE_ENTITY|PAI|.	850479	0.0	8
COMPOUND_ENTITY|protease|domain|GENE_ENTITY|pk1|delta|fe1x|exhibit|amidolytic|activity|characteristic|wt|t-pa|.	851428	0.0	7
GENE_ENTITY|activity|alter|COMPOUND_ENTITY|.	851448	0.0	7
direct|measurement|ability|minoxidil|compete|bind|egf|receptor|indicate|COMPOUND_ENTITY|probably|bind|GENE_ENTITY|egf|receptor|.	851922	1.0	7
mature|splenic|b|cell|express|migm|migd|,|migm|crosslinking|stimulate|tyrosine|phosphorylation|32-kda|mb-1|protein|,|migd|crosslinking|stimulate|COMPOUND_ENTITY|phosphorylation|GENE_ENTITY|mb-1-related|protein|33|34|kda|.	852154	0.0	7
primary|structure|isolate|GENE_ENTITY|head|-lrb-|myosin|subfragment-1|-rrb-|heavy|chain|localization|site|group|responsible|binding|hydrolysis|COMPOUND_ENTITY|myosin|interaction|actin|,|consider|.	852191	1.0	7
order|establish|age-related|reduce|growth|hormone|-lrb-|gh|-rrb-|responsiveness|gh-releasing|hormone|-lrb-|GENE_ENTITY|-rrb-|improve|treatment|low|theophylline|,|drug|mainly|act|cyclic|adenosine|3|'|,|5|'|-|monophosphate|-lrb-|camp|-rrb-|,|calcium-mediated|mechanism|,|adult|subject|-lrb-|aged|20-37|-rrb-|elderly|man|-lrb-|aged|64-79|-rrb-|test|ghrh|-lrb-|50|microgram|iv|bolus|-rrb-|,|COMPOUND_ENTITY|-lrb-|1.67|mg/min|3|h|-rrb-|,|combination|drug|.	852684	0.0	7
addition|,|mab|adhesion|molecule|lfa-3|,|GENE_ENTITY|,|lfa-1|,|cd29|,|COMPOUND_ENTITY|phosphatase|cd45|inhibit|proliferation|,|indicate|involvement|t|t|cell|interaction|.	852759	0.0	7
human|group|ii|GENE_ENTITY|a2|porcine|group|phospholipase|a2|augment|COMPOUND_ENTITY|e2|production|similar|manner|.	853137	0.0	7
low|level|GENE_ENTITY|mrna|detect|transiently|induction|ionomycin|,|simultaneous|induction|agent|increase|-lrb-|COMPOUND_ENTITY|-rrb-|lead|enhance|level|ifn-gamma|mrna|detectable|12|h.|ifn-gamma|mrna|detect|ctl|activate|-lrb-|camp|-rrb-|i-increasing|agent|pkc-activating|agent|pma|,|suggest|transcriptional|activation|ifn-gamma|gene|strictly|dependent|ca2|-lrb-|+|-rrb-|-|mediate|cyclosporin|a-dependent|event|.	853242	0.0	7
low|level|ifn-gamma|mrna|detect|transiently|induction|ionomycin|,|simultaneous|induction|agent|increase|-lrb-|camp|-rrb-|lead|enhance|level|ifn-gamma|mrna|detectable|12|h.|GENE_ENTITY|mrna|detect|ctl|activate|-lrb-|COMPOUND_ENTITY|-rrb-|i-increasing|agent|pkc-activating|agent|pma|,|suggest|transcriptional|activation|ifn-gamma|gene|strictly|dependent|ca2|-lrb-|+|-rrb-|-|mediate|cyclosporin|a-dependent|event|.	853273	0.0	7
basic|region|neighbor|COMPOUND_ENTITY|c-terminus|protein|GENE_ENTITY|srp19|require|bind|signal|recognition|particle|rna|.	853265	0.0	7
COMPOUND_ENTITY|GENE_ENTITY|albumin|binding|curve|reveal|association|constant|remain|unchanged|-lrb-|ka|approximately|1.0|x|10|-lrb-|5|-rrb-|m-1|-rrb-|,|fraction|albumin|molecule|present|react|ligand|.	853607	1.0	7
bioassay|experiment|use|COMPOUND_ENTITY|large|epicardial|donor|artery|segment|basal|release|GENE_ENTITY|edrf|edrf|release|response|acetylcholine|.	853879	0.0	7
concentration|,|,|iapp|significantly|-lrb-|p|0.05|-rrb-|inhibit|COMPOUND_ENTITY|-lrb-|10|-lrb-|-7|-rrb-|m|-rrb-|release|insulin|30|%|,|cgrp|significantly|inhibit|carbachol-stimulated|release|GENE_ENTITY|insulin|33|%|compare|control|group|.	854212	0.0	7
important|vasoconstrictor|,|fluid|-|sodium-retaining|factor|COMPOUND_ENTITY|system|,|sympathetic|nerve|activity|,|vasopressin|;|vasodilator|,|volume|,|sodium-eliminating|factor|atrial|natriuretic|peptide|,|vasodilator|prostaglandin|like|prostacyclin|prostaglandin|e2|,|dopamine|,|GENE_ENTITY|bradykinin|,|possibly|,|endothelial|derive|relaxing|factor|-lrb-|edrf|-rrb-|.	854272	0.0	7
effect|calcium|channel|blocker|nifedipine|-lrb-|20|mg|sublingual|-rrb-|,|COMPOUND_ENTITY|-lrb-|10|mg|i.v.|-rrb-|growth|hormone|-lrb-|gh|-rrb-|,|thyrotropin|-lrb-|tsh|-rrb-|,|prolactin|-lrb-|prl|-rrb-|gonadotropin|-lrb-|lh|fsh|-rrb-|secretion|induce|growth|hormone|release|hormone|-lrb-|ghrh|-rrb-|,|GENE_ENTITY|hypoglycemia|,|thyrotropin|release|hormone|-lrb-|trh|-rrb-|,|metoclopramide|gonadotropin|release|hormone|-lrb-|gnrh|-rrb-|,|study|group|normal|volunteer|-lrb-|27|man|8|woman|-rrb-|.	854445	0.0	7
venodilatory|response|COMPOUND_ENTITY|-lrb-|0.8|mg|sublingually|-rrb-|measure|10|healthy|young|male|volunteer|cool|-lsb-|24.3|+|/|-|0.6|degree|c|skin|temperature|-lrb-|tsk|-rrb-|-rsb-|warm|environment|-lrb-|34.7|+|/|-|0.2|degree|c|GENE_ENTITY|tsk|-rrb-|.	854594	0.0	7
platelet|stimulate|thrombin|COMPOUND_ENTITY|triphosphate|-lrb-|gtp|-lsb-|s|-rsb-|-rrb-|,|activate|phospholipase|c|protein|kinase|c|-lrb-|GENE_ENTITY|pkc|-rrb-|,|enhancement|3-phosphorylated|phosphoinositide|accumulation|-lrb-|3-ppi|-rrb-|.	855174	1.0	7
cytosine|arabinoside|-lrb-|COMPOUND_ENTITY|-rrb-|,|target|cell|s-phase|mitotic|cell|cycle|,|include|chemotherapeutic|regimen|treatment|acute|myelogenous|leukemia|,|explore|hypothesis|recruitment|quiescent|immature|leukemic|blast|cell|cycle|early|acting|growth|factor|GENE_ENTITY|interleukin|3|-lrb-|il-3|-rrb-|increase|efficacy|ara-c|kill|leukemic|stem|cell|.	855451	0.0	7
series|study|,|recombinant|GENE_ENTITY|2a|-lrb-|rifn|alpha|2a|,|roferon-a|-rrb-|administer|-lrb-|273|man|-rrb-|combine|COMPOUND_ENTITY|-lrb-|91|man|-rrb-|patient|acquire|immunodeficiency|syndrome|-lrb-|aids|-rrb-|-|related|kaposi|sarcoma|-lrb-|ks|-rrb-|.	855508	0.0	7
immunohistochemical|study|demonstrate|dystrophic|axon|contain|COMPOUND_ENTITY|hydroxylase|neuropeptide|tyrosine|-lrb-|npy|-rrb-|-|like|immunoreactivity|neuropeptide|-lrb-|vip|,|substance|p|,|gastrin-releasing|peptide|-lsb-|grp|-rsb-|/|GENE_ENTITY|bombesin|,|met-enkephalin|-rrb-|.	855541	0.0	7
monoamine|oxidase|type-b|-lrb-|GENE_ENTITY|-rrb-|metabolism|COMPOUND_ENTITY|generate|hydrogen|peroxide|,|,|oxidative|stress|nigrostriatal|dopaminergic|neuron|.	855809	1.0	7
,|COMPOUND_ENTITY|responsive|tumor|,|GENE_ENTITY|mdr1|and/or|gst-pi|expression|detect|.	855977	0.0	7
effect|GENE_ENTITY|potentiate|COMPOUND_ENTITY|+|ionophore|a23187|free|arachidonic|acid|-lrb-|aa|-rrb-|.	856385	0.0	7
COMPOUND_ENTITY|release|,|plasma|level|GENE_ENTITY|beta-tg|pf4|significantly|increase|symptomatic|period|allergen|provocation|acetylcholine|inhalation|.	856577	0.0	7
order|reappraise|androgen|glucocorticoid|secretion|disease|,|measure|serum|androstenedione|,|dehydroepiandrosterone-sulphate|,|total|free|testosterone|,|GENE_ENTITY|globulin|,|lh|,|fsh|,|prl|,|cortisol|,|corticosteroid-binding|globulin|,|urinary|free|COMPOUND_ENTITY|45|woman|polycystic|ovary|syndrome|27|control|,|subdivide|obese|normal-weight|subject|.	856658	0.0	7
,|catalase|abnormality|good|tool|study|pre-neoplastic|neoplastic|evolution|lesion|adjacent|tissue|lower|female|genital|tract|;|furthermore|,|-rrb-|provide|earlier|,|powerful|means|detect|GENE_ENTITY|progression|squamous|cell|carcinoma|,|combine|clinical|histological|examination|;|ii|-rrb-|model|investigate|drug|situ|h2o2|scavenger|agent|increase|COMPOUND_ENTITY|peroxidase|activity|-lrb-|gsh|-rrb-|.	857119	0.0	7
contrast|,|regulatory|decrease|inhibit|strongly|addition|1|mm|quinine|,|10|microm|bapta-am|medium|ca2|+|,|0.5|mm|dids|,|partly|1|mm|egta|medium|ca2|+|,|10|microm|COMPOUND_ENTITY|,|substitution|medium|cl|-|GENE_ENTITY|no3|-|.	857250	0.0	7
removal|plasma|blood|wash|label|lymphocyte|COMPOUND_ENTITY|antibody|reduce|proportion|cd5|+|cd19|+|cell|increase|proportion|cd16|+|cd57|-|cd16|+|cd57|+|cell|,|compare|measure|wash|,|change|proportion|cd5|+|GENE_ENTITY|cd19|-|,|cd5|-|cd19|+|,|cd4|+|cd8|-|,|cd4|-|cd8|+|cd16|-|cd57|+|cell|.	857276	0.0	7
binding|125i-labeled|gmp-140|neutrophil|hl60|cell|rosetting|neutrophil|hl60|cell|thrombin-activated|platelet|inhibit|COMPOUND_ENTITY|,|excess|unlabeled|fluid-phase|GENE_ENTITY|gmp-140|,|Fab|fragment|affinity-purified|rabbit|anti-gmp-140|antibody|,|murine|anti-gmp-140|monoclonal|antibody|,|ak|4|.	857518	0.0	8
apparent|km|-lrb-|6.6|microm|-rrb-|vmax|-lrb-|99|nmol|x|GENE_ENTITY|x|mg-1|-rrb-|observe|n|omega-hydroxy-l-arginine|similar|observe|COMPOUND_ENTITY|-lrb-|km|=|2.3|microm|;|vmax|=|54|mumol|x|min-1|x|mg-1|-rrb-|.	858241	0.0	7
GENE_ENTITY|gamma|concentration|0.95|ng/ml|reference|group|0.2|ng/ml|tumour|patient|0.01|micrograms/ml|COMPOUND_ENTITY|add|-lrb-|p|0.05|-rrb-|.	858532	0.0	7
effect|antibiotic|na0344|,|smooth|muscle|relaxant|,|phosphorylation|myosin|light|chain|-lrb-|mlc|,|20|kda|-rrb-|compare|COMPOUND_ENTITY|interaction|use|native|actomyosin|preparation|contain|GENE_ENTITY|mlc|kinase|activity|.	858561	0.0	7
presence|human|single-stranded|dna|binding|protein|-lrb-|GENE_ENTITY|-rrb-|slightly|reduce|degree|untwist|presence|COMPOUND_ENTITY|.	858693	0.0	8
approach|study|proposal|,|compare|effect|immunosuppressive|agent|,|COMPOUND_ENTITY|-lrb-|csa|-rrb-|transform|growth|factor-beta|-lrb-|GENE_ENTITY|tgf|beta|-rrb-|,|alloantigen-presenting|capability|fresh|lc|,|culture|lc|,|peripheral|blood|mononuclear|cell|-lrb-|pbmc|-rrb-|.	858796	0.0	7
order|test|hypothesis|,|investigate|intracellular|level|manganous|superoxide|dismutase|-lrb-|mnsod|-rrb-|glutathione|-lrb-|COMPOUND_ENTITY|-rrb-|l-m|-lrb-|pntnf|-rrb-|cell|carry|GENE_ENTITY|tnf|gene|induce|dexamethasone|-lrb-|dm|-rrb-|.	859049	0.0	7
earlier|work|demonstrate|GENE_ENTITY|cd8|receptor|couple|COMPOUND_ENTITY|kinase|term|p56lck|normal|transform|t|lymphocyte|.	859323	1.0	7
inhibition|use|different|accessory|cell|-lrb-|pbm|bcl|-rrb-|,|COMPOUND_ENTITY|present|GENE_ENTITY|il2|-|il4-dependent|proliferation|activate|t-cell|.	859525	0.0	8
plasma|renin|activity|GENE_ENTITY|concentration|,|arterial|pressure|,|serum|osmolality|measure|17|patient|random|epidural|injection|6.7|ml|0.75|%|COMPOUND_ENTITY|-lrb-|n|=|7|-rrb-|volume|saline|-lrb-|n|=|10|-rrb-|.	859840	0.0	7
binding|bumetanide|independent|buffer|composition|use|,|quantity|GENE_ENTITY|-lrb-|0.32|%|-rrb-|,|heparin|-lrb-|40|units/ml|-rrb-|,|sodium|azide|-lrb-|0.5|%|-rrb-|anticoagulant|-lrb-|edta|,|heparin|COMPOUND_ENTITY|-rrb-|.	859873	0.0	8
high|lysability|GENE_ENTITY|cell|colon-carcinoma|cell|resistant|COMPOUND_ENTITY|associate|high|expression|icam-1|,|lfa-3|,|nca|less-differentiated|phenotype|.	859920	0.0	8
percent|COMPOUND_ENTITY|produce|maximum|increase|55|+|/|-|11|%|-lrb-|n|=|8|-rrb-|,|maximum|increase|34|+|/|-|13|%|aqueous|flow|-lrb-|n|=|5|-rrb-|,|maximum|increase|74|+|/|-|18|%|GENE_ENTITY|pin|-lrb-|n|=|8|-rrb-|.	860265	0.0	7
datum|suggest|COMPOUND_ENTITY|inhibit|transcription|c-myc|protooncogene|block|binding|important|regulatory|factor|,|prevent|formation|GENE_ENTITY|c-myc|transcription|initiation|complex|.	860291	0.0	8
effect|COMPOUND_ENTITY|parathyroid|hormone|-lrb-|GENE_ENTITY|pth|-rrb-|pth-related|protein|regulate|phosphate|uptake|opossum|kidney|cell|.	860885	0.0	7
estimation|maternal|serum|GENE_ENTITY|use|conjunction|alpha-fetoprotein|-lrb-|afp|-rrb-|COMPOUND_ENTITY|-lrb-|e3|-rrb-|estimate|risk|syndrome|-lrb-|ds|-rrb-|affect|fetus|.	860966	0.0	7
ak1|slower|electrophoretic|mobility|ph|8.3|anode|,|higher|lysine|content|,|lower|COMPOUND_ENTITY|content|,|lower|km|l-arginine|higher|km|mg|-lrb-|2|+|-rrb-|-|atp|GENE_ENTITY|ak2|.	861039	0.0	7
COMPOUND_ENTITY|2|mg.l-1|convert|minor|secretion|perfusion|standard|solution|-lrb-|water|-145|ml.min-1|,|na|-0.09|cl|-0.04|mmol.min-1|-rrb-|absorption|-lrb-|water|0.93|GENE_ENTITY|ml.min-1|,|na|0.23|,|cl|0.25|mmol.min-1|-rrb-|15|min|.	861051	0.0	7
GENE_ENTITY|treated|individual|know|develop|cholestatic|liver|dysfunction|,|hypothesize|hypoprothrombinemia|deficiency|liver-synthesized|clotting|factor|prevent|COMPOUND_ENTITY|k|replacement|.	861674	0.0	7
,|treatment|GENE_ENTITY|plc-gamma|1|COMPOUND_ENTITY|phosphatase|substantially|decrease|catalytic|activity|plc-gamma|1|.	861675	0.0	8
enhancement|result|combine|individual|perturbation|ethanol|propidium|COMPOUND_ENTITY|,|ethanol|increase|GENE_ENTITY|ache|activity|.	861722	0.0	7
p68|protein|-lrb-|refer|GENE_ENTITY|basis|molecular|weight|68,000|human|cell|-rrb-|COMPOUND_ENTITY|kinase|induce|interferon|treatment|activate|double-stranded|-lrb-|ds|-rrb-|rna|.	862191	1.0	7
cross-reaction|follow|peptide|:|glucagon|,|endorphin|,|angiotensin|,|ii|,|leucine-enkephalin|,|COMPOUND_ENTITY|,|GENE_ENTITY|bradykinin|,|oxytocin|dernorthin|,|indicate|high|specificity|substance|P.|means|immuno-enzyme|histochemical|method|,|stain|nerve|fiber|locate|gelaliternous|substance|Rolando|,|interpeduncular|nucleus|,|substantia|nigra|nerve|cell|body|vestibular|nucleus|,|lateral|tegmental|nucleus|mesencephalon|ventral|region|ventricle|.	862408	0.0	7
basophil|expose|il|3|release|significant|mediator|response|GENE_ENTITY|,|COMPOUND_ENTITY|buffer|addition|ca2|+|/|mg2|+|,|indicate|presence|il|3|ca2|-lrb-|+|-rrb-|-|dependent|mediator|release|induce|c5a|partially|ca2|+|independent|.	862938	0.0	7
,|treatment|camp|analog|,|COMPOUND_ENTITY|analog|,|markedly|altered|GENE_ENTITY|ly-6e|expression|trigger|ifn|,|mrna|cell|surface|protein|level|.	862944	0.0	7
determine|GENE_ENTITY|prostaglandin|release|influence|COMPOUND_ENTITY|uptake|,|indomethacin|-lrb-|14|microm|-rrb-|add|cyclo-oxygenase|inhibitor|.	863016	0.0	8
June|1985|October|1988|,|42|newly|diagnose|patient|superficial|bladder|carcinoma|-lrb-|pta|GENE_ENTITY|-rrb-|treat|transurethral|tumor|resection|subsequent|daily|instillation|COMPOUND_ENTITY|c|.	863236	0.0	7
